case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2025-698468,2025,698468,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698468_20251120_071457.json,1
2025-701447,2025,701447,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701447_20251120_203524.json,1
2025-701879,2025,701879,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701879_20251120_223644.json,1
2025-700387,2025,700387,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700387_20251120_141445.json,1
2025-705888,2025,705888,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705888_20251121_122920.json,1
2025-701945,2025,701945,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701945_20251120_225130.json,1
2025-704120,2025,704120,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704120_20251121_054020.json,1
2025-701817,2025,701817,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701817_20251120_221445.json,1
2025-705719,2025,705719,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705719_20251121_114841.json,1
2025-700090,2025,700090,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700090_20251120_131314.json,1
2025-702078,2025,702078,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702078_20251120_232558.json,1
2025-700833,2025,700833,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700833_20251120_155613.json,1
2025-706151,2025,706151,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706151_20251121_132315.json,1
2025-705177,2025,705177,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705177_20251121_094329.json,1
2023-682404,2023,682404,35,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682404_20251111_072923.json,1
2023-684056,2023,684056,35,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684056_20251111_094913.json,1
2023-687375,2023,687375,35,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687375_20251119_005210.json,1
2023-685457,2023,685457,35,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685457_20251111_115100.json,1
2025-701824,2025,701824,35,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701824_20251120_222432.json,1
2025-699872,2025,699872,35,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699872_20251120_122958.json,1
2023-677792,2023,677792,34,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677792_20251116_122132.json,1
2023-679417,2023,679417,34,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679417_20251117_072932.json,1
2023-677794,2023,677794,34,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677794_20251116_122325.json,1
2023-679466,2023,679466,34,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679466_20251117_073952.json,1
2023-686904,2023,686904,34,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686904_20251118_232348.json,1
2025-700887,2025,700887,34,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700887_20251120_160830.json,1
2023-678057,2023,678057,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678057_20251116_145554.json,1
2023-681778,2023,681778,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681778_20251117_125716.json,1
2023-687227,2023,687227,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687227_20251119_001901.json,1
2023-680831,2023,680831,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680831_20251117_103403.json,1
2023-680245,2023,680245,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680245_20251117_091629.json,1
2023-677931,2023,677931,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677931_20251116_134121.json,1
2023-678546,2023,678546,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678546_20251116_184413.json,1
2023-683357,2023,683357,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683357_20251111_084853.json,1
2023-682378,2023,682378,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682378_20251117_144109.json,1
2023-678817,2023,678817,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678817_20251116_205221.json,1
2023-687441,2023,687441,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687441_20251119_010425.json,1
2023-678010,2023,678010,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678010_20251116_143100.json,1
2023-677597,2023,677597,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677597_20251116_103512.json,1
2023-687484,2023,687484,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687484_20251119_011641.json,1
2023-683204,2023,683204,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683204_20251118_125129.json,1
2023-679519,2023,679519,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679519_20251117_074837.json,1
2023-686358,2023,686358,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686358_20251118_214312.json,1
2023-682317,2023,682317,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682317_20251117_142725.json,1
2023-677920,2023,677920,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677920_20251116_133401.json,1
2023-682346,2023,682346,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682346_20251117_143412.json,1
2023-682735,2023,682735,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682735_20251118_112459.json,1
2023-681163,2023,681163,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681163_20251116_081908.json,1
2023-685916,2023,685916,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685916_20251111_122744.json,1
2023-686604,2023,686604,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686604_20251118_223118.json,1
2023-687392,2023,687392,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687392_20251119_005439.json,1
2023-687050,2023,687050,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687050_20251118_235002.json,1
2023-677921,2023,677921,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677921_20251116_133455.json,1
2023-678333,2023,678333,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678333_20251116_165507.json,1
2023-679453,2023,679453,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679453_20251117_073829.json,1
2023-687743,2023,687743,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687743_20251119_020459.json,1
2023-681362,2023,681362,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681362_20251111_055541.json,1
2023-680606,2023,680606,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680606_20251110_145444.json,1
2023-680942,2023,680942,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680942_20251117_104903.json,1
2023-687502,2023,687502,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687502_20251119_011924.json,1
2023-682759,2023,682759,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682759_20251118_113038.json,1
2023-683611,2023,683611,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683611_20251116_075300.json,1
2023-682725,2023,682725,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682725_20251118_112019.json,1
2023-677609,2023,677609,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677609_20251116_104143.json,1
2023-685849,2023,685849,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685849_20251118_201046.json,1
2023-682854,2023,682854,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682854_20251118_114431.json,1
2023-677996,2023,677996,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677996_20251116_142304.json,1
2024-693249,2024,693249,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693249_20251119_163656.json,1
2024-696121,2024,696121,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696121_20251120_003346.json,1
2024-696443,2024,696443,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696443_20251120_011623.json,1
2024-692379,2024,692379,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692379_20251119_144952.json,1
2024-694974,2024,694974,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694974_20251119_212116.json,1
2024-688328,2024,688328,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688328_20251119_035159.json,1
2024-689989,2024,689989,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689989_20251119_082704.json,1
2024-697205,2024,697205,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697205_20251120_030732.json,1
2024-690468,2024,690468,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690468_20251119_102004.json,1
2024-688998,2024,688998,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688998_20251119_060334.json,1
2024-690100,2024,690100,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690100_20251119_085602.json,1
2024-688342,2024,688342,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688342_20251119_035309.json,1
2024-697758,2024,697758,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697758_20251120_050636.json,1
2024-696099,2024,696099,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696099_20251120_003001.json,1
2024-690976,2024,690976,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690976_20251119_113549.json,1
2024-690768,2024,690768,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690768_20251119_110022.json,1
2024-697812,2024,697812,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697812_20251120_052048.json,1
2024-690770,2024,690770,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690770_20251119_110136.json,1
2024-688647,2024,688647,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688647_20251119_044306.json,1
2024-695743,2024,695743,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695743_20251119_233301.json,1
2024-697679,2024,697679,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697679_20251120_044921.json,1
2024-697502,2024,697502,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697502_20251120_041218.json,1
2024-697534,2024,697534,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697534_20251120_041646.json,1
2024-697321,2024,697321,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697321_20251120_033444.json,1
2024-688834,2024,688834,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688834_20251119_052555.json,1
2024-697144,2024,697144,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697144_20251120_025518.json,1
2024-693392,2024,693392,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693392_20251119_170047.json,1
2024-690070,2024,690070,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690070_20251119_084822.json,1
2024-688864,2024,688864,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688864_20251119_053249.json,1
2025-699523,2025,699523,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699523_20251120_110402.json,1
2025-700785,2025,700785,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700785_20251120_154725.json,1
2025-700444,2025,700444,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700444_20251120_142504.json,1
2025-704009,2025,704009,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704009_20251121_051938.json,1
2025-698365,2025,698365,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698365_20251120_065023.json,1
2025-705205,2025,705205,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705205_20251121_095105.json,1
2025-702291,2025,702291,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702291_20251121_000516.json,1
2025-705278,2025,705278,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705278_20251121_100640.json,1
2025-701473,2025,701473,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701473_20251120_203952.json,1
2025-704257,2025,704257,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704257_20251121_060906.json,1
2025-698625,2025,698625,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698625_20251120_074148.json,1
2025-701673,2025,701673,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701673_20251120_213952.json,1
2025-705350,2025,705350,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705350_20251121_102446.json,1
2025-701020,2025,701020,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701020_20251120_163505.json,1
2025-699560,2025,699560,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699560_20251120_111246.json,1
2025-702661,2025,702661,33,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702661_20251121_010802.json,1
2023-685941,2023,685941,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685941_20251112_172639.json,1
2024-692531,2024,692531,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692531_20251119_151702.json,1
2024-688563,2024,688563,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688563_20251119_042624.json,1
2025-705752,2025,705752,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705752_20251121_115815.json,1
2025-699909,2025,699909,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699909_20251120_123749.json,1
2025-701129,2025,701129,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701129_20251120_170407.json,1
2025-705643,2025,705643,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705643_20251121_113149.json,1
2025-704670,2025,704670,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704670_20251121_074703.json,1
2025-701984,2025,701984,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701984_20251120_230409.json,1
2025-700889,2025,700889,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700889_20251120_160829.json,1
2025-703901,2025,703901,32,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703901_20251121_045755.json,1
2023-679547,2023,679547,31,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679547_20251110_195019.json,1
2023-680520,2023,680520,31,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680520_20251111_044521.json,1
2023-685938,2023,685938,31,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685938_20251111_122946.json,1
2023-679330,2023,679330,31,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679330_20251110_193109.json,1
2025-703433,2025,703433,31,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703433_20251112_080358.json,1
2023-682344,2023,682344,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682344_20251117_143226.json,1
2023-687658,2023,687658,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687658_20251116_080721.json,1
2023-686029,2023,686029,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686029_20251111_123942.json,1
2023-686154,2023,686154,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686154_20251118_211020.json,1
2023-677511,2023,677511,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677511_20251116_093816.json,1
2023-678667,2023,678667,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678667_20251116_194220.json,1
2023-682739,2023,682739,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682739_20251118_112459.json,1
2023-684308,2023,684308,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684308_20251118_154056.json,1
2023-683392,2023,683392,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683392_20251118_131925.json,1
2023-681766,2023,681766,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681766_20251117_125834.json,1
2023-683382,2023,683382,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683382_20251118_131739.json,1
2023-684370,2023,684370,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684370_20251118_155834.json,1
2023-684215,2023,684215,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684215_20251118_152805.json,1
2023-681953,2023,681953,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681953_20251117_132717.json,1
2023-687428,2023,687428,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687428_20251119_010140.json,1
2023-677811,2023,677811,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677811_20251116_123454.json,1
2023-683078,2023,683078,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683078_20251118_122532.json,1
2023-683144,2023,683144,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683144_20251118_124141.json,1
2023-677772,2023,677772,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677772_20251116_121048.json,1
2023-681734,2023,681734,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681734_20251116_081425.json,1
2023-678766,2023,678766,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678766_20251116_203057.json,1
2023-683491,2023,683491,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683491_20251118_133340.json,1
2023-678366,2023,678366,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678366_20251116_170918.json,1
2023-677625,2023,677625,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677625_20251116_105102.json,1
2023-684560,2023,684560,30,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684560_20251118_163222.json,1
